lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV324	0.40100885407856085	0.1251593202481069	3.2039871524040686	0.0013619909046578	0.0006809954523289
LV129	0.3738310761613914	0.12588148871821733	2.9697065070322073	0.0029918376175781815	0.0014959188087890908
LV166	0.37078748864035893	0.12489766681826227	2.9687303060663996	0.0030013447299715845	0.0015006723649857922
LV431	0.3292354932125522	0.1252132474478522	2.6293982459776832	0.008573943317532327	0.004286971658766164
LV883	0.34088368659349166	0.12966242719341742	2.6290089887411683	0.008583753017865651	0.004291876508932826
LV882	0.32296052067263187	0.12531471572582156	2.577195493777788	0.009982602540973795	0.004991301270486898
LV310	0.3209168376288936	0.12600969134690715	2.5467631433633406	0.010895787665811002	0.005447893832905501
LV365	0.29789120844429373	0.12545750614970821	2.3744391036182457	0.01760477194179321	0.008802385970896606
LV67	0.2907006213305031	0.126573122750006	2.296701029527924	0.02166777413205583	0.010833887066027914
LV356	0.2829229215417206	0.1255626289591667	2.2532414611494627	0.024277433181251577	0.012138716590625789
LV452	0.2703264484447763	0.12529184292155998	2.1575742054813296	0.03099781716064595	0.015498908580322974
LV903	0.2692175642343873	0.12602607684552725	2.1362052281003145	0.03270028266556257	0.016350141332781284
LV66	0.26515468840676104	0.12481060716642045	2.1244563617354095	0.03366999017292386	0.01683499508646193
LV339	0.2663011835011058	0.1254626535801445	2.122553412526022	0.03382934495206569	0.016914672476032844
LV391	0.26261336044735495	0.12484336852104914	2.103542731651599	0.03545703827052779	0.017728519135263895
LV473	0.2579175582632438	0.126922291261701	2.032090310530589	0.042185473617860875	0.021092736808930437
LV8	0.25272069098479066	0.12522323857329712	2.0181612763262406	0.04361584973605116	0.02180792486802558
LV49	0.2523732239149406	0.12554423383328617	2.0102334946746683	0.044448101168858445	0.022224050584429222
LV846	0.25276391645614155	0.12623646278209308	2.0023051255203317	0.04529377892190057	0.022646889460950285
LV570	0.24983784817783866	0.12602805798885947	1.9823986195195014	0.04747707516050516	0.02373853758025258
